id,latitude,longitude
237,218801,140833
238,218860,140956
239,218759,140853
240,218818,143225
241,218855,143461
242,218173,144194
243,220232,142413
244,220290,142305
245,220086,142718
246,219141,145425
247,219584,144974
248,220232,144234
249,218760,140823
250,218774,140848
251,218867,140976
252,220480,144034
253,220051,144525
254,220511,143960
255,219196,143659
256,218914,144038
257,218852,144099
258,218379,144773
259,218353,144040
260,218426,143863
261,220374,143697
262,220259,143583
263,220498,143943
264,220585,143856
265,220520,143997
266,221204,142966
267,221123,143027
268,220735,142653
269,220847,142729
270,219566,145028
271,219760,144778
272,219843,144667
273,219467,143343
274,218878,143990
275,219179,143731
276,220164,144308
277,219227,145453
278,219360,145351
279,220324,143579
280,220451,143759
281,220462,143972
282,219569,144968
283,220283,144199
284,219758,144689
285,220432,143887
286,219213,145612
287,219849,144718
288,217912,144407
289,218389,144806
290,218043,144458
291,218550,143686
292,218042,144367
293,218148,144524
294,218918,144047
295,218899,144065
296,218628,144397
297,220361,144072
298,219899,144654
299,220452,143982
300,221052,143187
301,220955,142931
302,220500,142426
303,219832,144505
304,219718,143340
305,219603,143259
306,218776,144195
307,218944,144034
308,218515,144535
309,218314,144752
310,218198,144062
311,218248,144098
312,219468,143424
313,220153,144234
314,219969,144298
315,220433,143640
316,220299,143673
317,220489,143693
318,220889,143462
319,220649,143760
320,220858,143387
321,219735,141769
322,220255,142182
323,219837,141637
324,218720,140838
325,218736,140864
326,218779,140900
327,218791,143571
328,218644,143524
329,218391,144791
330,218788,143435
331,217962,144398
332,219054,143227
333,220611,143882
334,220609,143857
335,220564,143970
336,219791,142999
337,219227,142763
338,220092,142321
339,219942,144598
340,220009,144444
341,219454,145214
342,220066,141608
343,219945,142038
344,219810,141856
345,220202,144250
346,219556,144951
347,219635,144937
348,219712,141679
349,218990,141111
350,219472,141554
351,221084,143063
352,220478,142416
353,220357,142291
354,219271,141315
355,219200,141297
356,219188,141309
357,219172,141185
358,219386,141363
359,219749,141790
360,218942,143972
361,218972,144076
362,218880,144069
363,218951,144033
364,218947,144002
365,219383,143710
366,218523,144622
367,218666,144283
368,218649,144350
369,220591,143804
370,219404,145096
371,219647,144860
372,220557,142470
373,220215,142203
374,220152,141421
375,219480,143342
376,220016,144424
377,219896,143535
378,219701,143081
379,219588,143190
380,219940,142753
381,219485,141516
382,219188,141181
383,219771,141758
384,219270,145215
385,219629,144930
386,219917,144563
387,221043,142945
388,221013,143214
389,221127,143009
390,220402,144063
391,219629,144930
392,219873,144625
393,218492,144554
394,218660,144361
395,218942,143992
396,221453,142738
397,221013,143214
398,221366,142813
399,218397,144941
400,219034,145424
401,219034,145424
402,220811,143399
403,221013,143214
404,220798,143531
405,221127,143009
406,221150,143120
407,221013,143214
408,218397,144941
409,218759,145081
410,218397,144941
411,220195,142392
412,220226,142351
413,219820,142863
414,220294,143986
415,220041,143697
416,220402,144063
417,220833,142732
418,221019,142901
419,220721,142572
420,218638,144422
421,218763,144269
422,218869,144077
423,220378,142343
424,220557,142470
425,221108,143017
426,220337,142294
427,220215,142203
428,219824,141821
429,220470,144061
430,219244,145320
431,220076,144538
432,220089,144322
433,219929,144184
434,220114,144104
435,218686,140950
436,219188,141181
437,219203,141273
438,220402,144063
439,220690,143624
440,220096,143657
441,220337,142294
442,220378,142343
443,220378,142343
444,218416,144660
445,218660,144361
446,218472,144540
447,218416,144660
448,218660,144361
449,218416,144660
450,218523,144526
451,218461,144607
452,218403,144632
453,218563,145042
454,218563,145042
455,218349,144834
456,218067,144645
457,218346,143739
458,217978,144169
459,219587,144956
460,220429,143956
461,220262,143633
462,220157,142060
463,220047,142031
464,219886,141692
465,219239,141289
466,218921,140944
467,218921,140944
468,221140,143112
469,221190,143001
470,221190,143001
471,221395,142787
472,219878,144623
473,219958,143651
474,219692,144761
475,219195,145376
476,219204,145399
477,219042,145437
478,219469,145090
479,219946,144556
480,220145,142070
481,220067,142044
482,219847,141851
483,218556,145040
484,219154,145346
485,218408,144941
486,220900,143339
487,221136,143108
488,220571,143777
489,220145,143559
490,220425,143953
491,220448,143720
492,219842,144491
493,220402,144052
494,218399,144938
495,219133,145352
496,219637,144940
497,219930,144560
498,218495,144544
499,218654,144347
500,218799,144190
501,218652,144349
502,218626,144372
503,219251,143653
504,221376,142789
505,221376,142789
506,221260,142959
507,219269,145462
508,218406,144759
509,219129,145361
510,218068,144644
511,217889,144317
512,218333,143739
513,220502,142419
514,221042,142951
515,220894,142800
516,219757,144312
517,219671,143350
518,220232,143925
519,221116,143010
520,221150,143105
521,220912,143387
522,218889,140913
523,219646,141593
524,219576,141605
525,221453,142720
526,220963,143322
527,221376,142789
528,220408,144063
529,220817,143523
530,220417,143937
531,218390,144937
532,218748,145100
533,218564,145054
534,218766,143383
535,218434,144987
536,218679,143484
537,218407,144673
538,218413,144738
539,218472,144539
540,219815,141843
541,219884,141709
542,219896,141905
543,219883,142803
544,219702,143086
545,220111,142460
546,221194,142978
547,220963,143322
548,221530,142668
549,220912,143387
550,221173,142991
551,221150,143105
552,218154,144001
553,218347,144821
554,218766,143383
555,220912,143387
556,221150,143105
557,220912,143387
558,219411,141427
559,219160,141185
560,219411,141427
561,220502,142419
562,221042,142951
563,220815,142751
564,221199,143029
565,221044,143163
566,221453,142720
567,219810,144778
568,220005,143742
569,219838,144494
570,219251,143653
571,219279,143637
572,219319,143442
573,220369,142333
574,220894,142800
575,220905,142741
576,219702,143086
577,219491,143318
578,220356,142297
579,218799,144190
580,219199,143679
581,218519,144564
582,220356,142297
583,220055,142045
584,220021,141606
585,219601,143311
586,220111,142460
587,219589,143168
588,220703,143619
589,220417,143937
590,220618,143738
591,220111,142460
592,219774,142993
593,219589,143168
594,218519,144564
595,218994,143980
596,219251,143653
597,220211,144154
598,219888,144641
599,219269,145462
600,218350,144715
601,217983,144189
602,218347,144821
603,220142,143569
604,220580,143882
605,220142,143569
606,218806,140827
607,218743,140844
608,218806,140827
609,217889,144317
610,217959,144553
611,218302,143802
612,219672,143111
613,220025,142695
614,219702,143086
615,220560,143802
616,220211,144154
617,220176,144261
618,218743,140844
619,218889,140913
620,218702,140945
621,219565,144974
622,220310,144065
623,219455,145102
624,219075,143926
625,219149,143855
626,218479,144593
627,218817,143259
628,217983,144189
629,218766,143383
630,220560,143802
631,220408,144063
632,219888,144641
633,221376,142789
634,221001,143229
635,220912,143387
636,220884,142793
637,220971,142778
638,220742,142620
639,219283,145222
640,220408,144063
641,220160,144335
642,219251,143653
643,218972,143913
644,218784,144078
645,219888,144641
646,220408,144063
647,220211,144154
648,220154,143832
649,220417,143937
650,220142,143569
651,220010,144406
652,219283,145222
653,219685,144755
654,219233,145322
655,219807,144652
656,219649,144885
657,218347,144821
658,218667,143472
659,218070,144060
660,217983,144189
661,217881,144403
662,218068,144644
663,218392,144622
664,218479,144593
665,218407,144673
666,220176,144261
667,219965,144456
668,220073,144326
669,220283,142192
670,220502,142419
671,220205,142356
672,220310,144065
673,219565,144974
674,219965,143656
675,218479,144593
676,218652,144349
677,218407,144673
678,218392,144756
679,218302,143802
680,218390,144937
681,220211,144154
682,219561,143376
683,220408,144063
684,220102,143682
685,220252,143617
686,220703,143619
687,220817,143523
688,221376,142789
689,221001,143229
690,219815,141843
691,220055,142045
692,220043,141486
693,218806,140827
694,218702,140945
695,218743,140844
696,218395,143674
697,218817,143259
698,218390,144937
699,217983,144189
700,218220,143897
701,217889,144317
702,220408,144063
703,220276,143882
704,220038,143668
705,219702,143086
706,219601,143311
707,219589,143168
708,220073,144326
709,219965,144456
710,219455,145102
711,219799,141691
712,219946,141892
713,219815,141843
714,219618,144935
715,219455,145102
716,219353,145363
717,219411,141427
718,219646,141593
719,219577,141598
720,220356,142297
721,221150,143105
722,220971,142778
723,219411,141427
724,219211,141272
725,219290,141326
726,219411,141427
727,219226,141292
728,219007,141069
729,219251,143653
730,219465,143401
731,219251,143653
732,219149,143855
733,219376,143519
734,218652,144349
735,218472,144539
736,218407,144673
737,218652,144349
