id,latitude,longitude
237,218801,140833
238,218860,140956
239,218759,140853
240,218818,143225
241,218855,143461
242,218173,144194
243,220232,142413
244,220290,142305
245,220086,142718
246,219141,145425
247,219584,144974
248,220232,144234
249,218760,140823
250,218774,140848
251,218867,140976
252,220480,144034
253,220051,144525
254,220511,143960
255,219196,143659
256,218914,144038
257,218852,144099
258,218379,144773
259,218353,144040
260,218426,143863
261,220374,143697
262,220259,143583
263,220498,143943
264,220585,143856
265,220520,143997
266,221204,142966
267,221123,143027
268,220735,142653
269,220847,142729
270,219566,145028
271,219760,144778
272,219843,144667
273,219467,143343
274,218878,143990
275,219179,143731
276,220164,144308
277,219227,145453
278,219360,145351
279,220324,143579
280,220451,143759
281,220462,143972
282,219569,144968
283,220283,144199
284,219758,144689
285,220432,143887
286,219213,145612
287,219849,144718
288,217912,144407
289,218389,144806
290,218043,144458
291,218550,143686
292,218042,144367
293,218148,144524
294,218918,144047
295,218899,144065
296,218628,144397
297,220361,144072
298,219899,144654
299,220452,143982
300,221052,143187
301,220955,142931
302,220500,142426
303,219832,144505
304,219718,143340
305,219603,143259
306,218776,144195
307,218944,144034
308,218515,144535
309,218314,144752
310,218198,144062
311,218248,144098
312,219468,143424
313,220153,144234
314,219969,144298
315,220433,143640
316,220299,143673
317,220489,143693
318,220889,143462
319,220649,143760
320,220858,143387
321,219735,141769
322,220255,142182
323,219837,141637
324,218720,140838
325,218736,140864
326,218779,140900
327,218791,143571
328,218644,143524
329,218391,144791
330,218788,143435
331,217962,144398
332,219054,143227
333,220611,143882
334,220609,143857
335,220564,143970
336,219791,142999
337,219227,142763
338,220092,142321
339,219942,144598
340,220009,144444
341,219454,145214
342,220066,141608
343,219945,142038
344,219810,141856
345,220202,144250
346,219556,144951
347,219635,144937
348,219712,141679
349,218990,141111
350,219472,141554
351,221084,143063
352,220478,142416
353,220357,142291
354,219271,141315
355,219200,141297
356,219188,141309
357,219172,141185
358,219386,141363
359,219749,141790
360,218942,143972
361,218972,144076
362,218880,144069
363,218951,144033
364,218947,144002
365,219383,143710
366,218523,144622
367,218666,144283
368,218649,144350
369,219661,144910
370,219164,145386
371,219504,144969
372,220178,142072
373,220265,142167
374,219958,141405
375,219579,143285
376,219941,144363
377,220075,143602
378,219780,142978
379,220208,142294
380,220193,142415
381,219596,141567
382,218972,141097
383,219714,141660
384,219385,145087
385,219219,144992
386,219453,145059
387,220937,142968
388,220917,143418
389,220887,143423
390,220345,144225
391,219783,144668
392,219694,144779
393,218787,144200
394,218661,144343
395,218882,144023
396,221387,142798
397,220829,143475
398,221490,142659
399,218409,144770
400,219228,145096
401,219250,145309
402,220622,143581
403,220914,143326
404,220797,143515
405,221022,143147
406,220916,143182
407,221017,143269
408,218603,144925
409,218697,144981
410,218653,144956
411,220290,142256
412,220314,142334
413,219930,142754
414,220202,143719
415,220163,143855
416,220408,143957
417,220483,142442
418,220824,142878
419,220326,142176
420,218886,144024
421,218788,144257
422,218957,144544
423,220132,142103
424,220308,142326
425,221050,143194
426,219705,142908
427,220010,141955
428,219938,141887
429,220362,144130
430,219497,145020
431,220278,144281
432,220320,143999
433,220114,144284
434,220154,144203
435,218865,141007
436,219193,141305
437,219069,141231
438,220515,143919
439,220456,143920
440,220054,143907
441,220333,142271
442,220404,142315
443,220152,142136
444,218681,144320
445,218828,144303
446,218772,144507
447,218789,144346
448,218919,144167
449,218600,144540
450,218753,144270
451,218598,144418
452,218579,144541
453,219020,144905
454,218552,144536
455,218469,144852
456,218387,144632
457,218647,143673
458,218046,144386
459,220489,143834
460,220538,143973
461,220234,143601
462,219936,141966
463,220149,142111
464,219858,141549
465,219244,141360
466,218921,141065
467,218987,141096
468,221005,143236
469,221155,143026
470,221385,142812
471,219841,144619
472,219856,144487
473,220168,143782
474,219081,144579
475,219796,144803
476,218966,145294
477,219099,145352
478,219395,144983
479,219911,144652
480,219963,141985
481,220140,142217
482,219771,141708
483,218669,144959
484,219073,145180
485,219024,144918
486,220988,143249
487,220263,144184
488,220649,143817
489,220051,143364
490,220508,143786
491,220557,143722
492,219778,144695
493,220444,143867
494,219948,143528
495,219116,145410
496,219814,144724
497,220044,144458
498,218575,144497
499,218971,143918
500,218990,144127
501,218996,144174
502,218878,144127
503,219609,143454
504,221155,142783
505,221301,142835
506,220893,143257
507,219349,145466
508,218351,144650
509,219189,145108
510,218511,143687
511,217928,144530
512,218933,143880
513,220282,142254
514,220906,143101
515,221005,143015
516,220066,144349
517,219570,143247
518,220202,143946
519,220917,143366
520,220786,143111
521,220649,143734
522,219004,141579
523,219864,141770
524,219674,141625
525,221593,142669
526,220964,143365
527,221466,142713
528,220425,144054
529,220468,143460
530,220306,144124
531,218505,144816
532,218438,144796
533,218883,144715
534,219146,143337
535,218426,144790
536,218751,143425
537,218762,144165
538,218781,144294
539,218872,144090
540,219957,141913
541,219774,141818
542,219989,141950
543,220049,142679
544,219802,142879
545,220363,142422
546,221338,142789
547,219937,144181
548,221586,142664
549,220654,143724
550,221074,143089
551,220996,143026
552,218515,143669
553,218446,144696
554,219330,143172
555,220590,143736
556,221055,143201
557,220638,143714
558,219056,141205
559,218944,141042
560,219863,142783
561,220474,142332
562,220869,143074
563,220477,142382
564,221257,142889
565,221151,143125
566,221453,142741
567,219903,144477
568,220110,144005
569,219760,144425
570,219232,143887
571,219776,143300
572,219379,143218
573,220361,142315
574,220572,143683
575,220584,143144
576,219986,142479
577,219632,143247
578,220235,142235
579,218977,144002
580,219476,143322
581,218800,144182
582,220391,142338
583,220057,141883
584,219938,141692
585,219655,143183
586,220411,142364
587,219562,143226
588,220646,143706
589,220525,143799
590,220567,143843
591,220059,142709
592,219641,143125
593,219806,142818
594,218742,144258
595,218926,144002
596,219239,143640
597,220392,144074
598,219785,144780
599,219159,145417
600,218394,144630
601,218109,144090
602,218323,144668
603,220280,143324
604,220572,143778
605,220137,143440
606,218692,140864
607,218722,140842
608,218846,141128
609,218059,144448
610,218655,144726
611,218712,143495
612,219904,142888
613,220109,142395
614,219689,143092
615,220452,144031
616,219891,144597
617,220389,144099
618,218721,140969
619,219056,141327
620,218740,140895
621,219532,144936
622,220545,143941
623,219451,145030
624,219149,144039
625,219185,144171
626,218851,144086
627,219154,143064
628,218253,144127
629,219645,143563
630,220449,143764
631,220450,144009
632,220045,144463
633,221377,142738
634,220854,143461
635,220740,143680
636,220311,142347
637,220439,143205
638,220843,142863
639,219799,144759
640,220243,144245
641,220024,144499
642,219245,143668
643,218874,144073
644,218885,143915
645,219768,144712
646,220340,144150
647,219908,144537
648,220170,143717
649,220577,143927
650,220350,143653
651,219318,145156
652,219308,145294
653,219806,144654
654,219264,144939
655,219934,144616
656,219908,144410
657,218542,144549
658,218974,143257
659,218700,143495
660,218500,144226
661,218034,144293
662,218563,144837
663,218548,144505
664,218732,144524
665,218725,144304
666,220005,144381
667,220348,144073
668,219746,144302
669,220328,142244
670,220352,142376
671,220274,142283
672,220198,143967
673,219786,144603
674,220259,143928
675,218604,144358
676,218782,144210
677,218682,144426
678,218408,144821
679,219285,143263
680,218491,144779
681,220280,144187
682,219991,144003
683,220391,144050
684,220091,143640
685,220434,143904
686,220539,143863
687,220776,143495
688,221528,142677
689,220911,143351
690,219903,141615
691,220184,142142
692,220065,141688
693,218788,140898
694,218801,140945
695,218816,140890
696,218677,143645
697,218693,143414
698,218397,144889
699,218068,144375
700,218368,143907
701,218072,144374
702,220405,144073
703,219936,143847
704,220284,143829
705,219965,143164
706,219861,142614
707,219673,143054
708,220005,144450
709,219994,144604
710,219645,144874
711,219938,141646
712,219954,141793
713,219801,141791
714,219817,144765
715,219438,144985
716,219357,145134
717,219399,141435
718,219557,141589
719,219521,141586
720,220325,142338
721,221005,143275
722,220890,142755
723,219306,141342
724,218974,141107
725,219514,141660
726,219633,141563
727,219414,141491
728,218992,141163
729,219264,143677
730,219367,143668
731,219423,143542
732,219074,143913
733,219547,143374
734,218878,144114
735,218872,144106
736,218663,144450
737,218977,144123
